t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
401,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
402,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
403,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
404,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
405,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
406,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
407,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
408,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
409,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
410,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
411,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
412,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
413,161.593,1350.0,1350.0,0.0,-172.513,-172.513,-172.513,1
414,139.573,1177.487,1177.487,0.0,-149.005,-149.005,-149.005,0
415,160.918,1028.482,1028.482,0.0,-171.793,-171.793,-171.793,0
416,158.113,856.689,856.689,0.0,-168.798,-168.798,-168.798,0
417,173.309,687.892,687.892,0.0,-185.021,-185.021,-185.021,0
418,225.0,502.871,502.871,0.0,-240.205,-240.205,-240.205,0
419,105.535,262.666,262.666,0.0,-112.666,-112.666,-112.666,0
420,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
421,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
422,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
423,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
424,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
425,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
426,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
427,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
428,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
429,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
430,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
431,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
432,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
433,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
434,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
435,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
436,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
437,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
438,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
439,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
440,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
441,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
442,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
443,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
444,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
445,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
446,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
447,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
448,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
449,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
450,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
451,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
452,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
453,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
454,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
455,-225.0,150.0,150.0,-0.0,210.757,210.758,210.758,1
456,-225.0,360.757,360.758,-0.0,210.758,210.758,210.758,0
457,-225.0,571.515,571.515,-0.0,210.757,210.758,210.758,0
458,-225.0,782.272,782.272,-0.0,210.757,210.757,210.758,0
459,-225.0,993.03,993.03,-0.0,210.757,210.757,210.758,0
460,-156.093,1203.787,1203.788,-0.0,146.213,146.213,146.213,0
461,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
462,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
463,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
464,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
465,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
466,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
467,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
468,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
469,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
470,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
471,6.919,1350.0,1350.0,0.0,-7.387,-7.387,-7.387,1
472,61.712,1342.613,1342.613,0.0,-65.883,-65.883,-65.883,0
473,93.348,1276.731,1276.731,0.0,-99.656,-99.656,-99.656,0
474,131.088,1177.075,1177.075,0.0,-139.946,-139.946,-139.946,0
475,-181.133,1037.128,1037.128,0.0,169.668,169.668,169.668,0
476,-152.881,1206.796,1206.796,0.0,143.204,143.204,143.204,0
477,117.875,1350.0,1350.0,0.0,-125.841,-125.841,-125.841,1
478,-134.345,1224.159,1224.159,0.0,125.841,125.841,125.841,0
479,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
480,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
481,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
482,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
483,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
484,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
485,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
486,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
487,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
488,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
489,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
490,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
491,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
492,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
493,0.0,1109.795,1109.795,0.0,-0.0,-0.0,-0.0,0
494,0.0,1109.795,1109.795,0.0,0.0,-0.0,-0.0,0
495,95.31,1109.795,1109.795,0.0,-101.751,-101.751,-101.751,0
496,71.485,1008.044,1008.044,0.0,-76.316,-76.316,-76.316,0
497,20.315,931.728,931.728,0.0,-21.688,-21.688,-21.688,0
498,-0.0,910.04,910.04,0.0,0.0,0.0,0.0,0
499,-0.0,910.04,910.04,0.0,0.0,0.0,0.0,0
500,-0.0,910.04,910.04,0.0,0.0,0.0,0.0,0
501,-0.0,910.04,910.04,0.0,0.0,0.0,0.0,0
502,-85.004,910.04,910.04,0.0,79.623,79.623,79.623,0
503,-52.532,989.663,989.663,0.0,49.207,49.207,49.207,0
504,-42.873,1038.87,1038.87,0.0,40.159,40.159,40.159,0
505,-43.462,1079.029,1079.029,0.0,40.711,40.711,40.711,0
506,-26.485,1119.74,1119.74,0.0,24.809,24.809,24.809,0
507,-55.092,1144.548,1144.548,0.0,51.605,51.605,51.605,0
508,-98.482,1196.153,1196.153,0.0,92.248,92.248,92.248,0
509,-65.761,1288.401,1288.401,0.0,61.599,61.599,61.599,0
510,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
511,201.076,1350.0,1350.0,0.0,-214.664,-214.664,-214.664,1
512,157.266,1135.336,1135.336,0.0,-167.894,-167.894,-167.894,0
513,186.612,967.442,967.442,0.0,-199.222,-199.222,-199.222,0
514,197.207,768.219,768.219,0.0,-210.534,-210.534,-210.534,0
515,224.435,557.685,557.685,0.0,-239.602,-239.602,-239.602,0
516,0.0,318.083,318.083,0.0,0.0,0.0,-0.0,0
517,-113.546,318.083,318.083,0.0,106.358,106.358,106.358,0
518,-142.491,424.441,424.441,0.0,133.472,133.472,133.472,0
519,80.167,557.913,557.913,0.0,-85.584,-85.584,-85.584,0
520,167.952,472.329,472.329,0.0,-179.302,-179.302,-179.302,0
521,133.973,293.027,293.027,0.0,-143.027,-143.027,-143.027,0
522,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
523,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
524,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
525,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
526,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
527,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
528,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
529,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
530,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
531,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
532,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
533,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
534,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
535,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
536,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
537,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
538,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
539,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
540,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
541,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
542,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
543,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
544,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
545,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
546,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
547,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
548,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
549,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
550,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
551,-76.127,150.0,150.0,-0.0,71.308,71.308,71.308,1
552,-80.893,221.308,221.308,-0.0,75.772,75.772,75.772,0
553,-108.648,297.081,297.081,-0.0,101.771,101.771,101.771,0
554,-168.645,398.851,398.851,-0.0,157.97,157.97,157.97,0
555,-152.02,556.821,556.821,-0.0,142.397,142.397,142.397,0
556,-133.25,699.218,699.218,-0.0,124.815,124.815,124.815,0
557,0.0,824.033,824.033,-0.0,-0.0,-0.0,-0.0,0
558,0.0,824.033,824.033,-0.0,0.0,-0.0,-0.0,0
559,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
560,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
561,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
562,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
563,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
564,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
565,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
566,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
567,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
568,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
569,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
570,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
571,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
572,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
573,0.0,824.033,824.033,0.0,0.0,-0.0,-0.0,0
574,-41.19,824.033,824.033,0.0,38.582,38.582,38.582,0
575,-139.574,862.615,862.615,0.0,130.739,130.739,130.739,0
576,-93.043,993.354,993.354,0.0,87.153,87.153,87.153,0
577,-65.842,1080.507,1080.507,0.0,61.674,61.674,61.674,0
578,-112.983,1142.182,1142.182,0.0,105.831,105.831,105.831,0
579,-108.88,1248.012,1248.012,0.0,101.988,101.988,101.988,0
580,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
581,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
582,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
583,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
584,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
585,224.04,1350.0,1350.0,0.0,-239.18,-239.18,-239.18,1
586,-0.0,1110.82,1110.82,0.0,0.0,0.0,0.0,0
587,-0.0,1110.82,1110.82,0.0,0.0,0.0,0.0,0
588,-0.0,1110.82,1110.82,0.0,0.0,0.0,0.0,0
589,-0.0,1110.82,1110.82,0.0,0.0,0.0,0.0,0
590,-0.0,1110.82,1110.82,0.0,0.0,0.0,0.0,0
591,225.0,1110.82,1110.82,0.0,-240.205,-240.205,-240.205,0
592,225.0,870.615,870.615,0.0,-240.205,-240.205,-240.205,0
593,225.0,630.41,630.41,0.0,-240.205,-240.205,-240.205,0
594,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
595,0.0,150.0,150.0,-0.0,-0.0,0.0,-0.0,1
596,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
597,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
598,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
599,-153.438,150.0,150.0,-0.0,143.726,143.726,143.726,1
600,-188.456,293.726,293.726,-0.0,176.527,176.527,176.527,0
601,-178.742,470.253,470.253,-0.0,167.428,167.428,167.428,0
602,-173.106,637.681,637.681,-0.0,162.148,162.148,162.148,0
603,-166.035,799.829,799.829,-0.0,155.525,155.525,155.525,0
604,-200.849,955.354,955.354,-0.0,188.135,188.135,188.135,0
605,-203.753,1143.489,1143.489,-0.0,190.856,190.856,190.856,0
606,88.247,1334.345,1334.345,-0.0,-94.211,-94.211,-94.211,0
607,99.076,1240.134,1240.134,-0.0,-105.771,-105.771,-105.771,0
608,16.2,1134.363,1134.363,-0.0,-17.295,-17.295,-17.295,0
609,40.131,1117.068,1117.068,-0.0,-42.843,-42.843,-42.843,0
610,125.253,1074.225,1074.225,-0.0,-133.718,-133.718,-133.718,0
611,69.348,940.508,940.508,-0.0,-74.034,-74.034,-74.034,0
612,-0.0,866.474,866.474,-0.0,0.0,0.0,0.0,0
613,0.0,866.474,866.474,-0.0,0.0,-0.0,-0.0,0
614,70.679,866.474,866.474,-0.0,-75.455,-75.455,-75.455,0
615,186.459,791.019,791.019,-0.0,-199.059,-199.059,-199.059,0
616,155.179,591.96,591.96,-0.0,-165.666,-165.666,-165.666,0
617,122.26,426.294,426.294,-0.0,-130.522,-130.522,-130.522,0
618,136.544,295.771,295.771,-0.0,-145.771,-145.771,-145.771,0
619,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
620,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
621,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
622,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
623,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
624,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
625,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
626,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
627,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
628,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
629,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
630,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
631,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
632,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
633,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
634,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
635,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
636,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
637,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
638,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
639,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
640,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
641,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
642,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
643,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
644,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
645,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
646,-225.0,150.0,150.0,-0.0,210.757,210.757,210.758,1
647,0.0,360.757,360.758,-0.0,0.0,0.0,-0.0,0
648,-225.0,360.757,360.758,-0.0,210.757,210.758,210.758,0
649,-225.0,571.515,571.515,-0.0,210.757,210.757,210.758,0
650,-225.0,782.272,782.272,-0.0,210.757,210.757,210.758,0
651,-225.0,993.03,993.03,-0.0,210.757,210.757,210.758,0
652,-156.093,1203.787,1203.788,-0.0,146.213,146.213,146.213,0
653,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
654,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
655,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
656,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
657,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
658,4.353,1350.0,1350.0,0.0,-4.647,-4.647,-4.647,1
659,-0.0,1345.353,1345.353,0.0,0.0,0.0,0.0,0
660,-0.0,1345.353,1345.353,-0.0,0.0,0.0,0.0,0
661,-0.0,1345.353,1345.353,-0.0,0.0,0.0,0.0,0
662,219.687,1345.353,1345.353,-0.0,-234.533,-234.533,-234.533,0
663,225.0,1110.82,1110.82,-0.0,-240.205,-240.205,-240.205,0
664,225.0,870.615,870.615,-0.0,-240.205,-240.205,-240.205,0
665,225.0,630.41,630.41,-0.0,-240.205,-240.205,-240.205,0
666,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
667,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
668,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
669,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
670,-61.641,150.0,150.0,-0.0,57.739,57.739,57.739,1
671,24.858,207.739,207.739,-0.0,-26.538,-26.538,-26.538,0
672,29.227,181.202,181.202,-0.0,-31.202,-31.202,-31.202,0
673,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
674,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
675,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
676,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
677,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
678,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
679,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
680,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
681,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
682,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
683,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
684,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
685,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
686,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
687,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
688,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
689,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
690,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
691,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
692,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
693,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
694,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
695,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
696,-225.0,150.0,150.0,-0.0,210.757,210.758,210.758,1
697,-156.093,360.757,360.758,-0.0,146.213,146.213,146.213,0
698,-225.0,506.97,506.97,-0.0,210.758,210.757,210.758,0
699,0.0,717.728,717.728,-0.0,-0.0,-0.0,-0.0,0
700,0.0,717.728,717.728,-0.0,0.0,0.0,-0.0,0
701,-225.0,717.728,717.728,-0.0,210.757,210.758,210.758,0
702,-225.0,928.485,928.485,-0.0,210.757,210.757,210.758,0
703,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
704,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
705,-0.0,1139.242,1139.243,-0.0,0.0,0.0,0.0,0
706,0.0,1139.242,1139.243,-0.0,0.0,0.0,-0.0,0
707,-225.0,1139.242,1139.243,-0.0,210.757,210.757,210.758,0
708,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
709,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
710,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
711,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
712,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
713,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
714,93.491,1350.0,1350.0,0.0,-99.809,-99.809,-99.809,1
715,37.391,1250.191,1250.191,0.0,-39.918,-39.918,-39.918,0
716,-0.0,1210.273,1210.273,0.0,0.0,0.0,0.0,0
717,-0.0,1210.273,1210.273,-0.0,0.0,0.0,0.0,0
718,0.0,1210.273,1210.273,-0.0,-0.0,-0.0,-0.0,0
719,-2.145,1210.273,1210.273,-0.0,2.009,2.009,2.009,0
720,-2.834,1212.283,1212.283,-0.0,2.655,2.655,2.655,0
721,-28.769,1214.938,1214.938,-0.0,26.948,26.948,26.948,0
722,-16.259,1241.886,1241.886,-0.0,15.23,15.23,15.23,0
723,-45.602,1257.116,1257.116,-0.0,42.715,42.715,42.715,0
724,-53.559,1299.831,1299.831,-0.0,50.169,50.169,50.169,0
725,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
726,11.199,1350.0,1350.0,0.0,-11.956,-11.956,-11.956,1
727,225.0,1338.044,1338.044,0.0,-240.205,-240.205,-240.205,0
728,225.0,1097.839,1097.839,0.0,-240.205,-240.205,-240.205,0
729,225.0,857.634,857.634,0.0,-240.205,-240.205,-240.205,0
730,-0.0,617.429,617.429,0.0,0.0,0.0,0.0,0
731,0.0,617.429,617.429,-0.0,-0.0,-0.0,-0.0,0
732,-5.656,617.429,617.429,-0.0,5.298,5.298,5.298,0
733,-6.522,622.727,622.727,-0.0,6.11,6.11,6.11,0
734,-1.68,628.837,628.837,-0.0,1.573,1.573,1.573,0
735,0.0,630.41,630.41,-0.0,0.0,0.0,-0.0,0
736,225.0,630.41,630.41,-0.0,-240.205,-240.205,-240.205,0
737,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
738,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
739,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
740,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
741,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
742,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
743,-225.0,150.0,150.0,-0.0,210.757,210.758,210.758,1
744,-160.206,360.757,360.758,-0.0,150.065,150.065,150.065,0
745,-157.048,510.822,510.822,-0.0,147.107,147.107,147.107,0
746,-149.645,657.929,657.929,-0.0,140.172,140.172,140.172,0
747,-130.364,798.101,798.101,-0.0,122.111,122.111,122.111,0
748,-32.509,920.212,920.212,-0.0,30.451,30.451,30.451,0
749,0.0,950.664,950.664,-0.0,-0.0,-0.0,-0.0,0
750,225.0,950.664,950.664,-0.0,-240.205,-240.205,-240.205,0
751,225.0,710.459,710.459,-0.0,-240.205,-240.205,-240.205,0
752,201.548,470.254,470.254,-0.0,-215.168,-215.168,-215.168,0
753,98.434,255.085,255.085,-0.0,-105.085,-105.085,-105.085,0
754,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
755,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
756,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
757,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
758,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
759,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
760,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
761,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
762,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
763,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
764,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
765,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
766,-156.093,150.0,150.0,-0.0,146.213,146.213,146.213,1
767,-225.0,296.213,296.213,-0.0,210.758,210.758,210.758,0
768,-225.0,506.97,506.97,-0.0,210.758,210.758,210.758,0
769,-225.0,717.728,717.728,-0.0,210.757,210.757,210.758,0
770,-225.0,928.485,928.485,-0.0,210.757,210.757,210.758,0
771,-225.0,1139.242,1139.243,-0.0,210.757,210.757,210.758,0
772,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
773,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
774,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
775,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
776,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
777,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
778,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
779,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
780,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
781,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
782,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
783,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
784,101.252,1350.0,1350.0,0.0,-108.095,-108.095,-108.095,1
785,203.993,1241.905,1241.905,0.0,-217.779,-217.779,-217.779,0
786,225.0,1024.127,1024.127,0.0,-240.205,-240.205,-240.205,0
787,225.0,783.922,783.922,0.0,-240.205,-240.205,-240.205,0
788,0.0,543.717,543.717,0.0,-0.0,-0.0,-0.0,0
789,-99.46,543.717,543.717,0.0,93.164,93.164,93.164,0
790,-129.91,636.881,636.881,0.0,121.687,121.687,121.687,0
791,-114.184,758.568,758.568,0.0,106.956,106.956,106.956,0
792,-47.224,865.523,865.523,0.0,44.235,44.235,44.235,0
793,-69.395,909.759,909.759,0.0,65.002,65.002,65.002,0
794,-65.623,974.761,974.761,0.0,61.469,61.469,61.469,0
795,-66.649,1036.229,1036.229,0.0,62.43,62.43,62.43,0
796,-79.073,1098.66,1098.66,0.0,74.068,74.068,74.068,0
797,-20.93,1172.728,1172.728,0.0,19.605,19.605,19.605,0
798,0.0,1192.333,1192.333,0.0,-0.0,-0.0,-0.0,0
799,169.175,1192.333,1192.333,0.0,-180.607,-180.607,-180.607,0
800,219.009,1011.725,1011.725,0.0,-233.809,-233.809,-233.809,0
801,225.0,777.916,777.916,0.0,-240.205,-240.205,-240.205,0
