t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
410,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
411,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
412,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
413,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
414,139.573,720.0,720.0,0.0,-149.005,-149.005,-149.005,1
415,160.918,570.995,570.995,0.0,-171.793,-171.793,-171.793,0
416,158.113,399.202,399.202,0.0,-168.798,-168.798,-168.798,0
417,140.884,230.405,230.405,0.0,-150.405,-150.405,-150.405,0
418,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
419,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
420,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
421,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
422,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
423,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
424,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
425,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
426,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
427,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
428,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
429,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
430,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
431,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
432,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
433,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
434,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
435,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
436,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
437,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
438,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
439,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
440,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
441,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
442,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
443,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
444,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
445,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
446,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
447,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
448,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
449,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
450,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
451,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
452,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
453,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
454,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
455,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
456,-225.0,80.0,80.0,0.0,210.758,210.758,210.758,1
457,-225.0,290.758,290.758,0.0,210.758,210.758,210.758,0
458,-225.0,501.515,501.515,0.0,210.758,210.758,210.758,0
459,-8.25,712.272,712.272,0.0,7.727,7.727,7.727,0
460,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
461,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
462,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
463,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
464,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
465,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
466,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
467,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
468,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
469,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
470,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
471,6.919,720.0,720.0,0.0,-7.387,-7.387,-7.387,1
472,61.712,712.613,712.613,0.0,-65.883,-65.883,-65.883,0
473,93.348,646.731,646.731,0.0,-99.656,-99.656,-99.656,0
474,131.088,547.075,547.075,0.0,-139.946,-139.946,-139.946,0
475,-181.133,407.128,407.128,0.0,169.668,169.668,169.668,0
476,-152.881,576.796,576.796,0.0,143.204,143.204,143.204,0
477,117.875,720.0,720.0,0.0,-125.841,-125.841,-125.841,1
478,-134.345,594.159,594.159,0.0,125.841,125.841,125.841,0
479,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
480,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
481,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
482,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
483,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
484,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
485,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
486,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
487,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
488,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
489,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
490,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
491,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
492,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
493,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
494,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
495,95.31,479.795,479.795,0.0,-101.751,-101.751,-101.751,0
496,71.485,378.044,378.044,0.0,-76.316,-76.316,-76.316,0
497,20.315,301.728,301.728,0.0,-21.688,-21.688,-21.688,0
498,0.0,280.04,280.04,0.0,0.0,0.0,-0.0,0
499,0.0,280.04,280.04,0.0,0.0,0.0,-0.0,0
500,0.0,280.04,280.04,0.0,0.0,0.0,-0.0,0
501,0.0,280.04,280.04,0.0,-0.0,-0.0,-0.0,0
502,-85.004,280.04,280.04,0.0,79.623,79.623,79.623,0
503,-52.532,359.663,359.663,0.0,49.207,49.207,49.207,0
504,-42.873,408.87,408.87,0.0,40.159,40.159,40.159,0
505,-43.462,449.029,449.029,0.0,40.711,40.711,40.711,0
506,-26.485,489.74,489.74,0.0,24.809,24.809,24.809,0
507,-55.092,514.548,514.548,0.0,51.605,51.605,51.605,0
508,-98.482,566.153,566.153,0.0,92.248,92.248,92.248,0
509,-65.761,658.401,658.401,0.0,61.599,61.599,61.599,0
510,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
511,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
512,157.266,720.0,720.0,0.0,-167.894,-167.894,-167.894,1
513,186.612,552.106,552.106,0.0,-199.222,-199.222,-199.222,0
514,197.207,352.884,352.884,0.0,-210.534,-210.534,-210.534,0
515,40.77,142.35,142.35,0.0,-43.525,-43.525,-43.525,0
516,-67.977,98.825,98.825,0.0,63.674,63.674,63.674,0
517,-113.546,162.499,162.499,0.0,106.358,106.358,106.358,0
518,-142.491,268.857,268.857,0.0,133.472,133.472,133.472,0
519,0.0,402.329,402.329,0.0,-0.0,-0.0,-0.0,0
520,167.952,402.329,402.329,0.0,-179.302,-179.302,-179.302,0
521,133.973,223.027,223.027,0.0,-143.027,-143.027,-143.027,0
522,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
523,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
524,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
525,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
526,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
527,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
528,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
529,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
530,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
531,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
532,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
533,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
534,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
535,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
536,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
537,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
538,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
539,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
540,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
541,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
542,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
543,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
544,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
545,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
546,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
547,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
548,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
549,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
550,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
551,-76.127,80.0,80.0,-0.0,71.308,71.308,71.308,1
552,0.0,151.308,151.308,-0.0,-0.0,0.0,-0.0,0
553,-108.648,151.308,151.308,-0.0,101.771,101.771,101.771,0
554,-168.645,253.079,253.079,-0.0,157.97,157.97,157.97,0
555,-152.02,411.049,411.049,-0.0,142.397,142.397,142.397,0
556,0.0,553.445,553.445,0.0,-0.0,-0.0,-0.0,0
557,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
558,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
559,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
560,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
561,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
562,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
563,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
564,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
565,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
566,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
567,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
568,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
569,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
570,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
571,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
572,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
573,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
574,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
575,0.0,553.445,553.445,0.0,0.0,-0.0,-0.0,0
576,-93.043,553.445,553.445,0.0,87.153,87.153,87.153,0
577,-65.842,640.599,640.599,0.0,61.674,61.674,61.674,0
578,-18.925,702.273,702.273,0.0,17.727,17.727,17.727,0
579,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
580,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
581,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
582,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
583,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
584,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
585,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
586,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
587,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
588,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
589,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
590,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
591,149.488,720.0,720.0,0.0,-159.59,-159.59,-159.59,1
592,225.0,560.41,560.41,0.0,-240.205,-240.205,-240.205,0
593,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
594,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
595,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
596,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
597,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
598,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
599,-153.438,80.0,80.0,-0.0,143.726,143.726,143.726,1
600,-188.456,223.726,223.726,0.0,176.527,176.527,176.527,0
601,-137.602,400.253,400.253,0.0,128.892,128.892,128.892,0
602,0.0,529.144,529.144,0.0,0.0,0.0,-0.0,0
603,0.0,529.144,529.144,0.0,0.0,0.0,-0.0,0
604,0.0,529.144,529.144,0.0,-0.0,-0.0,-0.0,0
605,-203.753,529.144,529.144,0.0,190.856,190.856,190.856,0
606,88.247,720.0,720.0,0.0,-94.211,-94.211,-94.211,1
607,99.076,625.789,625.789,0.0,-105.771,-105.771,-105.771,0
608,16.2,520.018,520.018,0.0,-17.295,-17.295,-17.295,0
609,40.131,502.723,502.723,0.0,-42.843,-42.843,-42.843,0
610,78.394,459.88,459.88,0.0,-83.692,-83.692,-83.692,0
611,0.0,376.188,376.188,0.0,0.0,0.0,-0.0,0
612,0.0,376.188,376.188,0.0,-0.0,0.0,-0.0,0
613,0.0,376.188,376.188,0.0,0.0,0.0,-0.0,0
614,0.0,376.188,376.188,0.0,0.0,0.0,-0.0,0
615,-0.0,376.188,376.188,0.0,0.0,0.0,0.0,0
616,155.179,376.188,376.188,0.0,-165.666,-165.666,-165.666,0
617,122.26,210.522,210.522,0.0,-130.522,-130.522,-130.522,0
618,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
619,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
620,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
621,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
622,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
623,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
624,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
625,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
626,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
627,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
628,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
629,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
630,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
631,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
632,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
633,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
634,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
635,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
636,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
637,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
638,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
639,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
640,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
641,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
642,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
643,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
644,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
645,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
646,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
647,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
648,-8.25,80.0,80.0,0.0,7.727,7.727,7.727,1
649,-225.0,87.728,87.728,0.0,210.758,210.758,210.758,0
650,-225.0,298.485,298.485,0.0,210.758,210.758,210.758,0
651,-225.0,509.242,509.242,0.0,210.758,210.758,210.758,0
652,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
653,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
654,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
655,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
656,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
657,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
658,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
659,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
660,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
661,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
662,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
663,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
664,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
665,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
666,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
667,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
668,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
669,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
670,-61.641,80.0,80.0,-0.0,57.739,57.739,57.739,1
671,24.858,137.739,137.739,0.0,-26.538,-26.538,-26.538,0
672,29.227,111.202,111.202,0.0,-31.202,-31.202,-31.202,0
673,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
674,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
675,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
676,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
677,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
678,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
679,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
680,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
681,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
682,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
683,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
684,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
685,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
686,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
687,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
688,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
689,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
690,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
691,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
692,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
693,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
694,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
695,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
696,-225.0,80.0,80.0,0.0,210.758,210.758,210.758,1
697,0.0,290.758,290.758,0.0,0.0,0.0,-0.0,0
698,0.0,290.758,290.758,0.0,0.0,0.0,-0.0,0
699,0.0,290.758,290.758,0.0,0.0,0.0,-0.0,0
700,0.0,290.758,290.758,0.0,0.0,0.0,-0.0,0
701,-225.0,290.758,290.758,0.0,210.758,210.758,210.758,0
702,-225.0,501.515,501.515,0.0,210.757,210.758,210.758,0
703,-0.0,712.272,712.272,0.0,0.0,0.0,0.0,0
704,0.0,712.273,712.273,0.0,0.0,0.0,-0.0,0
705,0.0,712.273,712.273,0.0,0.0,0.0,-0.0,0
706,0.0,712.273,712.273,0.0,0.0,0.0,-0.0,0
707,-8.25,712.273,712.273,0.0,7.727,7.727,7.727,0
708,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
709,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
710,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
711,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
712,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
713,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
714,93.491,720.0,720.0,0.0,-99.809,-99.809,-99.809,1
715,37.391,620.191,620.191,0.0,-39.918,-39.918,-39.918,0
716,0.0,580.273,580.273,0.0,0.0,0.0,-0.0,0
717,0.0,580.273,580.273,0.0,0.0,0.0,-0.0,0
718,0.0,580.273,580.273,0.0,0.0,0.0,-0.0,0
719,-2.145,580.273,580.273,0.0,2.009,2.009,2.009,0
720,-2.834,582.283,582.283,0.0,2.655,2.655,2.655,0
721,-28.769,584.938,584.938,0.0,26.948,26.948,26.948,0
722,-16.259,611.886,611.886,0.0,15.23,15.23,15.23,0
723,-45.602,627.116,627.116,0.0,42.715,42.715,42.715,0
724,-53.559,669.831,669.831,0.0,50.169,50.169,50.169,0
725,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
726,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
727,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
728,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
729,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
730,0.0,239.59,239.59,0.0,-0.0,0.0,-0.0,0
731,0.0,239.59,239.59,0.0,0.0,0.0,-0.0,0
732,-5.656,239.59,239.59,0.0,5.298,5.298,5.298,0
733,-6.522,244.888,244.888,0.0,6.11,6.11,6.11,0
734,-1.68,250.997,250.997,0.0,1.573,1.573,1.573,0
735,0.0,252.571,252.571,0.0,0.0,0.0,-0.0,0
736,0.0,252.571,252.571,0.0,0.0,0.0,-0.0,0
737,161.647,252.571,252.571,0.0,-172.571,-172.571,-172.571,0
738,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
739,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
740,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
741,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
742,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
743,-85.988,80.0,80.0,-0.0,80.545,80.545,80.545,1
744,-160.206,160.545,160.545,0.0,150.065,150.065,150.065,0
745,-157.048,310.61,310.61,0.0,147.107,147.107,147.107,0
746,-149.645,457.716,457.716,0.0,140.172,140.172,140.172,0
747,-130.364,597.889,597.889,0.0,122.111,122.111,122.111,0
748,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
749,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
750,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
751,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
752,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
753,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
754,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
755,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
756,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
757,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
758,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
759,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
760,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
761,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
762,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
763,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
764,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
765,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
766,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
767,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
768,-225.0,80.0,80.0,-0.0,210.758,210.758,210.758,1
769,-225.0,290.758,290.758,-0.0,210.758,210.758,210.758,0
770,-225.0,501.515,501.515,-0.0,210.758,210.758,210.758,0
771,-8.25,712.272,712.272,0.0,7.727,7.727,7.727,0
772,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
773,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
774,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
775,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
776,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
777,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
778,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
779,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
780,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
781,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
782,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
783,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
784,101.252,720.0,720.0,0.0,-108.095,-108.095,-108.095,1
785,203.993,611.905,611.905,0.0,-217.779,-217.779,-217.779,0
786,225.0,394.127,394.127,0.0,-240.205,-240.205,-240.205,0
787,69.242,153.922,153.922,0.0,-73.922,-73.922,-73.922,0
788,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
789,-99.46,80.0,80.0,-0.0,93.164,93.164,93.164,1
790,-129.91,173.164,173.164,0.0,121.687,121.687,121.687,0
791,-114.184,294.851,294.851,0.0,106.956,106.956,106.956,0
792,-47.224,401.807,401.807,0.0,44.235,44.235,44.235,0
793,-69.395,446.042,446.042,0.0,65.002,65.002,65.002,0
794,-65.623,511.044,511.044,0.0,61.469,61.469,61.469,0
795,-66.649,572.513,572.513,0.0,62.43,62.43,62.43,0
796,-79.073,634.943,634.943,0.0,74.068,74.068,74.068,0
797,-11.732,709.011,709.011,0.0,10.989,10.989,10.989,0
798,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
799,169.175,720.0,720.0,0.0,-180.607,-180.607,-180.607,1
800,219.009,539.393,539.393,0.0,-233.809,-233.809,-233.809,0
801,73.135,305.583,305.583,0.0,-78.077,-78.077,-78.077,0
802,0.0,227.506,227.506,0.0,0.0,0.0,-0.0,0
803,0.0,227.506,227.506,0.0,0.0,0.0,-0.0,0
804,0.0,227.506,227.506,0.0,0.0,0.0,-0.0,0
805,0.0,227.506,227.506,0.0,0.0,0.0,-0.0,0
806,-134.542,227.506,227.506,0.0,126.025,126.025,126.025,0
807,-165.817,353.531,353.531,0.0,155.32,155.32,155.32,0
808,176.705,508.852,508.852,0.0,-188.647,-188.647,-188.647,0
809,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
810,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
811,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
812,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
813,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
814,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
815,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
816,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
817,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
818,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
819,-225.0,80.0,80.0,-0.0,210.758,210.758,210.758,1
820,-225.0,290.758,290.758,0.0,210.758,210.758,210.758,0
821,-225.0,501.515,501.515,0.0,210.758,210.758,210.758,0
