hour,price_eur,wind_MW,lp_soc_pct,lp_charge_MW,lp_discharge_MW,cp_soc_pct,cp_charge_MW,cp_discharge_MW,delta_soc_pct
359,133.01,122.55,10.0,0.0,0.0,10.0,0.0,0.0,0.0
360,132.17,140.65,10.0,0.0,0.0,10.0,0.0,0.0,0.0
361,130.0,125.24,10.0,0.0,0.0,10.0,0.0,0.0,0.0
362,129.77,126.91,10.0,0.0,0.0,10.0,0.0,0.0,0.0
363,129.68,141.4,10.0,0.0,0.0,10.0,0.0,0.0,0.0
364,129.52,128.23,10.0,0.0,0.0,10.0,0.0,0.0,0.0
365,118.71,129.11,10.0,0.0,0.0,10.0,0.0,0.0,0.0
366,119.45,123.34,10.0,0.0,0.0,10.0,0.0,0.0,0.0
367,124.68,119.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
368,123.62,134.52,10.0,0.0,0.0,10.0,0.0,0.0,0.0
369,124.15,152.02,10.0,0.0,0.0,10.0,0.0,0.0,0.0
370,121.39,143.98,10.0,0.0,0.0,10.0,0.0,0.0,0.0
371,114.76,154.85,10.0,0.0,0.0,10.0,0.0,0.0,0.0
372,101.29,185.42,10.0,0.0,0.0,10.0,0.0,0.0,0.0
373,69.16,229.02,10.0,0.0,0.0,10.0,0.0,0.0,0.0
374,67.25,250.11,10.0,0.0,0.0,10.0,0.0,0.0,0.0
375,72.02,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
376,97.47,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
377,80.44,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
378,67.2,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
379,49.93,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
380,20.09,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
381,17.2,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
382,13.2,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
383,14.95,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
384,13.59,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
385,12.03,325.0,10.0,90.0,0.0,10.0,90.0,0.0,0.0
386,10.09,325.0,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
387,12.83,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
388,17.12,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
389,17.78,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
390,67.58,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
391,70.48,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
392,72.15,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
393,76.83,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
394,76.47,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
395,71.54,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
396,88.87,322.58,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
397,101.17,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
398,131.59,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
399,144.87,285.66,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
400,150.62,238.38,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
401,149.96,214.91,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
402,144.76,176.66,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
403,143.57,128.71,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
404,138.39,156.76,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
405,136.03,147.42,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
406,135.03,140.66,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
407,146.53,137.97,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
408,143.69,133.07,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
409,143.3,107.99,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
410,143.19,117.98,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
411,139.67,108.53,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
412,145.35,142.72,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
413,168.14,163.41,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
414,267.14,185.43,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
415,287.33,164.08,66.986,0.0,150.0,66.986,0.0,150.0,0.0
416,248.06,166.89,10.0,0.0,0.0,10.0,0.0,0.0,0.0
417,200.09,151.69,10.0,0.0,0.0,10.0,0.0,0.0,0.0
418,168.37,75.19,10.0,0.0,0.0,10.0,0.0,0.0,0.0
419,152.9,108.74,10.0,0.0,0.0,10.0,0.0,0.0,0.0
420,151.18,153.97,10.0,0.0,0.0,10.0,0.0,0.0,0.0
421,149.54,186.71,10.0,0.0,0.0,10.0,0.0,0.0,0.0
422,148.94,197.88,10.0,0.0,0.0,10.0,0.0,0.0,0.0
423,150.26,165.74,10.0,0.0,0.0,10.0,0.0,0.0,0.0
424,151.09,166.89,10.0,0.0,0.0,10.0,0.0,0.0,0.0
425,147.91,171.71,10.0,0.0,0.0,10.0,0.0,0.0,0.0
426,143.77,171.71,10.0,0.0,0.0,10.0,0.0,0.0,0.0
427,127.43,198.24,10.0,0.0,0.0,10.0,0.0,0.0,0.0
428,135.65,203.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
429,133.51,187.7,10.0,0.0,0.0,10.0,0.0,0.0,0.0
430,106.89,162.18,10.0,0.0,0.0,10.0,0.0,0.0,0.0
431,115.23,168.39,10.0,0.0,0.0,10.0,0.0,0.0,0.0
432,112.1,200.49,10.0,0.0,0.0,10.0,0.0,0.0,0.0
433,99.0,236.02,10.0,0.0,0.0,10.0,0.0,0.0,0.0
434,79.95,273.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
435,67.22,288.65,10.0,0.0,0.0,10.0,0.0,0.0,0.0
436,62.09,272.91,10.0,0.0,0.0,10.0,0.0,0.0,0.0
437,25.54,310.73,10.0,0.0,0.0,10.0,0.0,0.0,0.0
438,85.0,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
439,89.56,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
440,69.28,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
441,70.04,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
442,66.54,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
443,43.13,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
444,25.45,309.57,10.0,0.0,0.0,10.0,0.0,0.0,0.0
445,18.25,319.43,10.0,0.0,0.0,10.0,0.0,0.0,0.0
446,23.43,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
447,36.66,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
448,67.24,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
449,36.36,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
450,15.43,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
451,14.36,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
452,13.64,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
453,13.01,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
454,10.86,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
455,10.13,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
456,9.28,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
457,8.89,325.0,10.0,150.0,0.0,10.0,150.0,0.0,0.0
458,8.92,325.0,60.0,90.0,0.0,60.0,90.0,0.0,-0.0
459,9.63,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
460,10.48,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
461,12.85,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
462,67.29,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
463,91.78,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
464,85.97,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
465,87.12,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
466,69.13,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
467,67.31,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
468,76.55,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
469,73.73,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
470,93.65,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
471,113.3,318.08,90.0,0.0,6.919,90.0,0.0,0.0,-0.0
472,134.82,263.29,87.371,0.0,61.712,90.0,0.0,0.0,2.629
473,132.26,231.65,63.926,0.0,93.348,90.0,0.0,0.0,26.074
474,113.28,185.81,28.463,0.0,48.599,90.0,0.0,0.0,61.537
475,99.37,181.13,10.0,90.0,0.0,90.0,0.0,0.0,80.0
476,92.41,152.88,40.0,150.0,0.0,90.0,0.0,0.0,50.0
477,113.4,131.5,90.0,0.0,117.875,90.0,0.0,0.0,-0.0
478,94.9,134.35,45.218,134.345,0.0,90.0,0.0,0.0,44.782
479,102.12,132.8,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
480,100.0,117.61,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
481,100.1,82.55,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
482,110.59,117.15,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
483,119.15,100.69,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
484,120.73,67.23,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
485,117.75,61.49,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
486,142.9,53.32,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
487,144.49,63.47,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
488,144.28,85.26,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
489,144.15,71.08,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
490,142.68,82.27,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
491,139.34,70.99,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
492,146.49,88.75,90.0,0.0,118.777,90.0,0.0,0.0,-0.0
493,142.72,81.4,44.876,0.0,0.0,90.0,0.0,0.0,45.124
494,143.76,98.17,44.876,0.0,0.0,90.0,0.0,0.0,45.124
495,145.69,194.2,44.876,0.0,0.0,90.0,0.0,0.0,45.124
496,157.12,253.51,44.876,0.0,71.485,90.0,0.0,0.0,45.124
497,154.52,304.69,17.718,0.0,20.315,90.0,0.0,0.0,72.282
498,142.31,277.64,10.0,0.0,0.0,90.0,0.0,0.0,80.0
499,139.73,204.56,10.0,0.0,0.0,90.0,0.0,0.0,80.0
500,132.25,217.22,10.0,0.0,0.0,90.0,0.0,0.0,80.0
501,133.59,148.09,10.0,0.0,0.0,90.0,0.0,0.0,80.0
502,120.01,85.0,10.0,85.004,0.0,90.0,0.0,0.0,80.0
503,123.58,52.53,38.335,0.0,0.0,90.0,0.0,0.0,51.665
504,120.3,42.87,38.335,42.873,0.0,90.0,0.0,0.0,51.665
505,119.99,43.46,52.625,43.462,0.0,90.0,0.0,0.0,37.375
506,121.8,26.49,67.113,2.9,0.0,90.0,0.0,0.0,22.887
507,123.57,55.09,68.08,0.0,0.0,90.0,0.0,0.0,21.92
508,123.68,98.48,68.08,0.0,0.0,90.0,0.0,0.0,21.92
509,120.0,65.76,68.08,65.761,0.0,90.0,0.0,0.0,21.92
510,148.35,64.06,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
511,180.85,123.92,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
512,200.01,167.73,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
513,203.02,138.39,90.0,0.0,60.578,90.0,0.0,0.0,-0.0
514,204.66,127.79,66.986,0.0,150.0,90.0,0.0,0.0,23.014
515,189.82,100.56,10.0,0.0,0.0,90.0,0.0,0.0,80.0
516,154.15,67.98,10.0,0.0,0.0,90.0,0.0,0.0,80.0
517,149.13,113.55,10.0,113.546,0.0,90.0,0.0,0.0,80.0
518,149.54,142.49,47.849,126.454,0.0,90.0,0.0,0.0,42.151
519,175.14,158.18,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
520,222.31,157.05,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
521,219.95,191.03,33.014,0.0,60.578,33.014,0.0,60.578,0.0
522,157.29,191.7,10.0,0.0,0.0,10.0,0.0,0.0,0.0
523,145.78,152.28,10.0,0.0,0.0,10.0,0.0,0.0,0.0
524,145.73,168.61,10.0,0.0,0.0,10.0,0.0,0.0,0.0
525,142.62,173.32,10.0,0.0,0.0,10.0,0.0,0.0,0.0
526,138.67,165.74,10.0,0.0,0.0,10.0,0.0,0.0,0.0
527,135.58,133.39,10.0,0.0,0.0,10.0,0.0,0.0,0.0
528,135.29,105.94,10.0,0.0,0.0,10.0,0.0,0.0,0.0
529,135.32,94.19,10.0,0.0,0.0,10.0,0.0,0.0,0.0
530,135.24,77.01,10.0,0.0,0.0,10.0,0.0,0.0,0.0
531,135.19,75.56,10.0,0.0,0.0,10.0,0.0,0.0,0.0
532,135.78,92.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
533,135.82,102.48,10.0,0.0,0.0,10.0,0.0,0.0,0.0
534,136.72,93.53,10.0,0.0,0.0,10.0,0.0,0.0,0.0
535,137.44,99.37,10.0,0.0,0.0,10.0,0.0,0.0,0.0
536,142.04,96.59,10.0,0.0,0.0,10.0,0.0,0.0,0.0
537,144.26,91.01,10.0,0.0,0.0,10.0,0.0,0.0,0.0
538,144.83,60.58,10.0,0.0,0.0,10.0,0.0,0.0,0.0
539,145.07,38.25,10.0,0.0,0.0,10.0,0.0,0.0,0.0
540,144.14,62.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
541,143.61,40.53,10.0,0.0,0.0,10.0,0.0,0.0,0.0
542,143.98,40.53,10.0,0.0,0.0,10.0,0.0,0.0,0.0
543,146.73,42.26,10.0,0.0,0.0,10.0,0.0,0.0,0.0
544,148.84,27.7,10.0,0.0,0.0,10.0,0.0,0.0,0.0
545,147.24,33.53,10.0,0.0,0.0,10.0,0.0,0.0,0.0
546,144.1,46.12,10.0,0.0,0.0,10.0,0.0,0.0,0.0
547,139.17,51.18,10.0,0.0,0.0,10.0,0.0,0.0,0.0
548,137.06,56.22,10.0,0.0,0.0,10.0,0.0,0.0,0.0
549,136.25,71.68,10.0,0.0,0.0,10.0,0.0,0.0,0.0
550,135.22,71.01,10.0,0.0,0.0,10.0,0.0,0.0,0.0
551,114.84,76.13,10.0,76.127,0.0,10.0,76.127,0.0,0.0
552,126.56,80.89,35.376,0.0,0.0,35.376,0.0,0.0,0.0
553,125.75,108.65,35.376,0.0,0.0,35.376,0.0,0.0,0.0
554,125.47,168.64,35.376,13.873,0.0,35.376,0.0,0.0,0.0
555,125.42,152.02,40.0,150.0,0.0,35.376,0.0,0.0,-4.624
556,127.1,133.25,90.0,0.0,0.0,35.376,0.0,0.0,-54.624
557,129.03,139.23,90.0,0.0,0.0,35.376,0.0,0.0,-54.624
558,131.62,133.69,90.0,0.0,0.0,35.376,0.0,0.0,-54.624
559,132.58,123.24,90.0,0.0,0.0,35.376,0.0,0.0,-54.624
560,137.03,129.86,90.0,0.0,0.0,35.376,0.0,0.0,-54.624
561,136.98,138.57,90.0,0.0,0.0,35.376,138.571,0.0,-54.624
562,136.93,141.76,90.0,0.0,0.0,81.566,0.0,0.0,-8.434
563,132.23,112.06,90.0,0.0,0.0,81.566,0.0,0.0,-8.434
564,131.8,90.24,90.0,0.0,0.0,81.566,0.0,0.0,-8.434
565,132.06,89.57,90.0,0.0,0.0,81.566,0.0,0.0,-8.434
566,131.76,110.55,90.0,0.0,0.0,81.566,0.0,0.0,-8.434
567,132.55,78.24,90.0,0.0,0.0,81.566,0.0,0.0,-8.434
568,137.04,128.93,90.0,0.0,0.0,81.566,0.0,0.0,-8.434
569,137.01,143.29,90.0,0.0,0.0,81.566,25.302,0.0,-8.434
570,132.16,114.22,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
571,130.72,86.51,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
572,131.24,106.35,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
573,129.73,116.71,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
574,128.28,108.28,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
575,126.34,139.57,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
576,125.51,93.04,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
577,125.64,65.84,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
578,126.2,112.98,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
579,127.41,108.88,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
580,138.06,95.84,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
581,137.61,61.51,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
582,157.46,45.72,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
583,170.42,47.68,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
584,188.96,56.03,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
585,198.48,55.85,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
586,179.96,65.09,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
587,179.93,67.2,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
588,177.6,63.7,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
589,177.11,39.43,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
590,185.04,38.83,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
591,250.77,56.52,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
592,349.97,41.22,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
593,300.43,36.31,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
594,198.67,45.25,10.0,0.0,0.0,10.0,0.0,0.0,0.0
595,152.86,81.59,10.0,0.0,0.0,10.0,0.0,0.0,0.0
596,157.52,68.47,10.0,0.0,0.0,10.0,0.0,0.0,0.0
597,140.58,104.68,10.0,0.0,0.0,10.0,0.0,0.0,0.0
598,134.13,131.03,10.0,0.0,0.0,10.0,0.0,0.0,0.0
599,81.32,153.44,10.0,90.0,0.0,10.0,0.0,0.0,0.0
600,73.4,188.46,40.0,150.0,0.0,10.0,0.0,0.0,-30.0
601,99.98,178.74,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
602,100.5,173.11,90.0,0.0,131.611,10.0,0.0,0.0,-80.0
603,99.98,166.04,40.0,0.0,0.0,10.0,0.0,0.0,-30.0
604,100.24,200.85,40.0,0.0,0.0,10.0,0.0,0.0,-30.0
605,75.06,203.75,40.0,150.0,0.0,10.0,0.0,0.0,-30.0
606,128.8,236.75,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
607,130.95,225.92,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
608,129.29,308.8,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
609,128.14,284.87,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
610,127.41,199.75,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
611,124.96,255.65,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
612,115.82,325.0,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
613,115.78,227.1,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
614,119.96,138.32,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
615,125.89,138.54,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
616,134.31,169.82,90.0,0.0,150.0,10.0,0.0,0.0,-80.0
617,131.94,202.74,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
618,125.8,188.46,10.0,0.0,0.0,10.0,0.0,0.0,0.0
619,90.59,184.55,10.0,0.0,0.0,10.0,0.0,0.0,0.0
620,74.91,300.69,10.0,0.0,0.0,10.0,0.0,0.0,0.0
621,67.25,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
622,15.43,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
623,15.7,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
624,15.31,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
625,15.33,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
626,15.61,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
627,16.07,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
628,16.54,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
629,18.5,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
630,48.35,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
631,67.36,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
632,67.19,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
633,59.5,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
634,53.73,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
635,48.78,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
636,29.96,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
637,24.23,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
638,24.9,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
639,49.25,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
640,79.91,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
641,53.79,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
642,19.98,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
643,17.01,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
644,16.19,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
645,15.15,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
646,13.03,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
647,13.78,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
648,12.97,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
649,11.95,325.0,10.0,150.0,0.0,10.0,150.0,0.0,0.0
650,12.32,325.0,60.0,90.0,0.0,60.0,90.0,0.0,0.0
651,12.68,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
652,13.55,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
653,67.26,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
654,128.7,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
655,142.46,231.82,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
656,142.57,201.17,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
657,143.36,208.22,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
658,148.09,125.33,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
659,147.52,84.46,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
660,146.73,121.34,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
661,146.52,70.6,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
662,155.79,105.31,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
663,176.68,85.99,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
664,238.05,56.52,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
665,248.47,57.52,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
666,186.61,70.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
667,136.92,114.8,10.0,0.0,0.0,10.0,0.0,0.0,0.0
668,136.36,199.01,10.0,0.0,0.0,10.0,0.0,0.0,0.0
669,130.54,290.55,10.0,0.0,0.0,10.0,0.0,0.0,0.0
670,79.9,303.94,10.0,61.641,0.0,10.0,0.0,0.0,0.0
671,110.93,300.14,30.547,0.0,24.858,10.0,0.0,0.0,-20.547
672,105.99,295.77,21.103,0.0,29.227,10.0,0.0,0.0,-11.103
673,69.95,316.38,10.0,0.0,0.0,10.0,0.0,0.0,0.0
674,67.18,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
675,25.58,320.82,10.0,0.0,0.0,10.0,0.0,0.0,0.0
676,17.66,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
677,27.42,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
678,67.24,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
679,45.47,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
680,39.27,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
681,34.93,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
682,30.35,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
683,25.64,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
684,67.28,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
685,105.59,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
686,100.01,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
687,108.14,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
688,118.75,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
689,123.02,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
690,101.19,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
691,84.47,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
692,51.62,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
693,88.81,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
694,79.63,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
695,10.49,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
696,4.6,325.0,10.0,90.0,0.0,10.0,90.0,0.0,0.0
697,10.08,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
698,10.01,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
699,10.15,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
700,11.37,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
701,4.01,325.0,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
702,9.95,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
703,11.09,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
704,11.98,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
705,11.09,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
706,11.78,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
707,10.0,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
708,10.84,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
709,11.69,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
710,14.04,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
711,60.06,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
712,128.85,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
713,154.2,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
714,163.37,231.51,90.0,0.0,93.491,90.0,0.0,0.0,-0.0
715,157.94,121.45,54.482,0.0,37.391,90.0,0.0,0.0,35.518
716,146.42,68.3,40.277,0.0,0.0,90.0,0.0,0.0,49.723
717,147.05,59.94,40.277,0.0,0.0,90.0,0.0,0.0,49.723
718,144.21,30.3,40.277,0.0,0.0,90.0,0.0,0.0,49.723
719,122.16,2.15,40.277,2.145,0.0,90.0,0.0,0.0,49.723
720,110.17,2.83,40.992,2.834,0.0,90.0,0.0,0.0,49.008
