hour,price_eur,price_usd,wind_MW,lp_soc_pct,lp_p_net_MW,lp_charge_MW,lp_discharge_MW,lp_proxy_stress,nlp_soc_pct,nlp_p_net_MW,nlp_charge_MW,nlp_discharge_MW,nlp_proxy_stress,delta_soc_pct,delta_p_net_MW,delta_stress
195,49.29,58.16,247.62,10.0,-150.0,150.0,0.0,7.1611e-06,10.0,-150.0,150.0,0.0,7.1611e-06,0.0,0.0,0.0
196,50.64,59.76,251.71,60.0,-90.0,90.0,0.0,3.9222e-06,60.0,-90.0,90.0,0.0,3.9222e-06,0.0,-0.0,0.0
197,74.29,87.66,206.69,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,84.44,99.64,189.64,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
199,97.26,114.77,151.91,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
200,119.97,141.56,115.25,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,134.96,159.25,103.12,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,145.82,172.07,87.14,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,157.14,185.43,104.63,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,154.66,182.5,118.4,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
205,154.88,182.76,144.83,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
206,158.37,186.88,115.25,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
207,186.37,219.92,90.13,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
208,223.3,263.49,92.36,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
209,243.19,286.96,111.93,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
210,209.65,247.39,155.05,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,155.07,182.98,159.25,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
212,159.38,188.07,159.11,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,148.23,174.91,145.82,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
214,144.79,170.85,116.01,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
215,144.28,170.25,127.8,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
216,138.09,162.95,120.2,10.0,-21.348,21.348,0.0,7.196e-07,10.0,-21.348,21.348,0.0,7.196e-07,0.0,-0.0,0.0
217,133.81,157.9,115.43,17.116,-115.425,115.425,0.0,5.2587e-06,17.116,-115.425,115.425,0.0,5.2587e-06,0.0,-0.0,0.0
218,136.44,161.0,103.23,55.591,-103.227,103.227,0.0,4.6101e-06,55.591,-103.227,103.227,0.0,4.6101e-06,0.0,-0.0,0.0
219,142.99,168.73,93.99,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
220,152.09,179.47,80.61,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
221,231.74,273.45,86.67,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
222,299.95,353.94,75.82,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,313.92,370.43,76.49,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,-0.0,-0.0
224,315.0,371.7,82.44,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
225,310.41,366.28,100.02,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,310.08,365.89,107.2,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,300.0,354.0,87.32,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,297.01,350.47,50.83,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,299.96,353.95,50.14,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,291.3,343.73,34.69,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
231,301.22,355.44,18.11,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,309.9,365.68,25.42,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,310.82,366.77,49.39,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,294.98,348.08,72.95,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,261.03,308.02,46.74,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,211.0,248.98,74.21,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
237,211.83,249.96,90.39,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,150.09,177.11,74.71,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
239,151.9,179.24,96.61,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
240,148.05,174.7,97.51,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
241,144.4,170.39,65.94,10.0,-65.939,65.939,0.0,2.7183e-06,10.0,-65.939,65.939,0.0,2.7183e-06,0.0,-0.0,0.0
242,144.15,170.1,61.82,31.98,-61.818,61.818,0.0,2.5193e-06,31.98,-61.818,61.818,0.0,2.5193e-06,0.0,-0.0,0.0
243,145.79,172.03,71.43,52.586,-71.427,71.427,0.0,2.9869e-06,52.586,-13.955,13.955,0.0,4.36e-07,0.0,57.472,-2.5509e-06
244,151.49,178.76,89.54,76.395,0.0,0.0,0.0,0.0,57.237,-0.0,0.0,0.0,0.0,-19.157,-0.0,0.0
245,147.5,174.05,107.05,76.395,0.0,0.0,0.0,0.0,57.237,-0.0,0.0,0.0,0.0,-19.157,-0.0,0.0
246,161.33,190.37,124.45,76.395,0.0,0.0,0.0,0.0,57.237,0.0,0.0,0.0,0.0,-19.157,0.0,0.0
247,158.35,186.85,155.44,76.395,0.0,0.0,0.0,0.0,57.237,0.0,0.0,0.0,0.0,-19.157,0.0,0.0
248,158.12,186.58,190.94,76.395,0.0,0.0,0.0,0.0,57.237,0.0,0.0,0.0,0.0,-19.157,0.0,0.0
249,158.05,186.5,196.03,76.395,0.0,0.0,0.0,0.0,57.237,0.0,0.0,0.0,0.0,-19.157,0.0,0.0
250,160.83,189.78,208.1,76.395,0.0,0.0,0.0,0.0,57.237,0.0,0.0,0.0,0.0,-19.157,0.0,0.0
251,158.36,186.86,213.32,76.395,0.0,0.0,0.0,0.0,57.237,0.0,0.0,0.0,0.0,-19.157,0.0,0.0
252,157.6,185.97,141.38,76.395,0.0,0.0,0.0,0.0,57.237,-0.0,0.0,0.0,0.0,-19.157,-0.0,0.0
253,157.67,186.05,290.6,76.395,0.0,0.0,0.0,0.0,57.237,-0.0,0.0,0.0,0.0,-19.157,-0.0,0.0
254,158.56,187.1,321.96,76.395,0.0,0.0,0.0,0.0,57.237,0.0,0.0,0.0,0.0,-19.157,0.0,0.0
255,161.11,190.11,226.93,76.395,0.0,0.0,0.0,0.0,57.237,0.0,0.0,0.0,0.0,-19.157,0.0,0.0
256,173.63,204.88,200.66,76.395,124.339,0.0,124.339,6.6971e-06,57.237,124.339,0.0,124.339,6.6971e-06,-19.157,0.0,0.0
257,168.02,198.26,193.55,29.157,50.426,0.0,50.426,2.3119e-06,10.0,0.0,0.0,0.0,0.0,-19.157,-50.426,-2.3119e-06
258,157.99,186.43,150.84,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,157.71,186.1,101.43,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,158.21,186.69,4.87,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,155.06,182.97,24.34,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,149.7,176.65,13.82,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
263,147.62,174.19,9.15,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
264,145.09,171.21,9.99,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
265,143.67,169.53,13.49,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
266,143.41,169.22,22.05,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
267,144.31,170.29,32.95,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
268,146.02,172.3,43.7,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
269,146.05,172.34,57.42,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
270,150.93,178.1,95.32,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,153.44,181.06,109.31,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,150.4,177.47,123.34,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,147.9,174.52,143.99,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,144.38,170.37,130.14,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,144.18,170.13,113.67,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,143.19,168.96,107.7,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,133.35,157.35,141.95,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
278,132.59,156.46,125.31,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
279,132.67,156.55,135.74,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
280,139.38,164.47,117.14,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,124.59,147.02,134.31,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,105.78,124.82,125.31,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
283,79.64,93.98,77.57,10.0,-77.573,77.573,0.0,3.2921e-06,10.0,-77.573,77.573,0.0,3.2921e-06,0.0,-0.0,0.0
284,100.03,118.04,94.87,35.858,68.063,0.0,68.063,3.2921e-06,35.858,68.063,0.0,68.063,3.2921e-06,0.0,0.0,0.0
285,67.3,79.41,129.24,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
286,44.75,52.8,260.58,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
287,13.09,15.45,315.2,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
288,11.4,13.45,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-6.826,6.826,0.0,1.877e-07,0.0,-6.826,1.877e-07
289,10.57,12.47,171.52,10.0,-93.094,93.094,0.0,4.0815e-06,12.275,-85.136,85.136,0.0,3.6736e-06,2.275,7.957,-4.08e-07
290,10.47,12.35,146.91,41.031,-146.906,146.906,0.0,6.9874e-06,40.654,-108.183,108.183,0.0,4.8721e-06,-0.377,38.723,-2.1153e-06
291,10.86,12.81,197.13,90.0,0.0,0.0,0.0,0.0,76.715,-39.854,39.854,0.0,1.5018e-06,-13.285,-39.854,1.5018e-06
292,13.23,15.61,240.35,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
293,15.33,18.09,240.35,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
294,21.01,24.79,254.21,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,25.63,30.24,221.16,90.0,103.835,0.0,103.835,5.4157e-06,90.0,82.256,0.0,82.256,4.1154e-06,0.0,-21.579,-1.3003e-06
296,25.62,30.23,169.74,50.552,106.743,0.0,106.743,5.5948e-06,58.75,80.534,0.0,80.534,4.0141e-06,8.198,-26.208,-1.5808e-06
297,25.61,30.22,280.21,10.0,0.0,0.0,0.0,0.0,28.155,44.785,0.0,44.785,2.0102e-06,18.155,44.785,2.0102e-06
298,24.22,28.58,309.34,10.0,0.0,0.0,0.0,0.0,11.141,1.178,0.0,1.178,2.76e-08,1.141,1.178,2.76e-08
299,21.41,25.26,322.03,10.0,0.0,0.0,0.0,0.0,10.693,-0.0,0.0,0.0,0.0,0.693,-0.0,0.0
300,18.22,21.5,325.0,10.0,-109.077,109.077,0.0,4.9195e-06,10.693,-33.741,33.741,0.0,1.2342e-06,0.693,75.336,-3.6854e-06
301,17.68,20.86,130.92,46.359,-130.923,130.923,0.0,6.1004e-06,21.94,-130.923,130.923,0.0,6.1004e-06,-24.419,0.0,-0.0
302,18.82,22.21,113.2,90.0,0.0,0.0,0.0,0.0,65.581,-4.246,4.246,0.0,1.073e-07,-24.419,-4.246,1.073e-07
303,19.66,23.2,155.81,90.0,0.0,0.0,0.0,0.0,66.996,-0.017,0.017,0.0,2e-10,-23.004,-0.017,2e-10
304,36.3,42.83,159.86,90.0,150.0,0.0,150.0,8.3545e-06,67.002,150.0,0.0,150.0,8.3545e-06,-22.998,-0.0,0.0
305,23.66,27.92,159.86,33.014,60.578,0.0,60.578,2.8697e-06,10.016,0.041,0.0,0.041,5e-10,-22.998,-60.536,-2.8692e-06
306,19.82,23.39,209.41,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
307,18.06,21.31,236.44,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
308,17.82,21.03,260.69,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,14.92,17.61,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.036,0.036,0.0,4e-10,0.0,-0.036,4e-10
310,11.49,13.56,325.0,10.0,-150.0,150.0,0.0,7.1611e-06,10.012,-150.0,150.0,0.0,7.1611e-06,0.012,0.0,0.0
311,26.64,31.44,325.0,60.0,0.0,0.0,0.0,0.0,60.012,-0.0,0.0,0.0,0.0,0.012,-0.0,0.0
312,23.8,28.08,325.0,60.0,0.0,0.0,0.0,0.0,60.012,-0.0,0.0,0.0,0.0,0.012,-0.0,0.0
313,20.45,24.13,325.0,60.0,0.0,0.0,0.0,0.0,60.012,-0.0,0.0,0.0,0.0,0.012,-0.0,0.0
314,19.81,23.38,325.0,60.0,0.0,0.0,0.0,0.0,60.012,-0.0,0.0,0.0,0.0,0.012,-0.0,0.0
315,13.18,15.55,325.0,60.0,-90.0,90.0,0.0,3.9222e-06,60.012,-89.964,89.964,0.0,3.9203e-06,0.012,0.036,-1.8e-09
316,16.96,20.01,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
317,19.24,22.7,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
318,44.86,52.93,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
319,71.64,84.54,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
320,68.73,81.1,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
321,75.21,88.75,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
322,76.85,90.68,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
323,110.71,130.64,294.03,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,125.5,148.09,247.94,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,128.89,152.09,190.88,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,132.04,155.81,218.94,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,133.69,157.75,185.03,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
328,141.68,167.18,235.73,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,143.55,169.39,276.58,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
330,145.49,171.68,255.99,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
331,137.02,161.68,231.51,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
332,145.63,171.84,205.73,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,145.17,171.3,164.71,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
334,144.7,170.75,111.72,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
335,160.19,189.02,93.25,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
336,144.75,170.8,70.09,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
337,144.4,170.39,48.03,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
338,144.44,170.44,46.12,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
339,144.76,170.82,56.72,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
340,146.42,172.78,72.13,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
341,146.8,173.22,68.15,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
342,147.22,173.72,62.9,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
343,191.39,225.84,49.22,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,230.0,271.4,21.67,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
345,209.6,247.33,5.83,33.014,0.0,0.0,0.0,0.0,33.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,202.3,238.71,23.57,33.014,0.0,0.0,0.0,0.0,33.014,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
347,162.62,191.89,29.59,33.014,-29.594,29.594,0.0,1.0574e-06,33.014,-29.594,29.594,0.0,1.0574e-06,0.0,-0.0,0.0
348,157.61,185.98,40.31,42.878,-40.307,40.307,0.0,1.5219e-06,42.878,-40.307,40.307,0.0,1.5219e-06,0.0,-0.0,0.0
349,154.99,182.89,57.18,56.314,-57.177,57.177,0.0,2.2979e-06,56.314,-57.177,57.177,0.0,2.2979e-06,0.0,-0.0,0.0
350,179.91,212.29,30.87,75.373,-30.87,30.87,0.0,1.1114e-06,75.373,-30.87,30.87,0.0,1.1114e-06,0.0,-0.0,0.0
351,220.89,260.65,35.15,85.663,49.161,0.0,49.161,2.2437e-06,85.663,49.161,0.0,49.161,2.2437e-06,0.0,0.0,0.0
352,253.76,299.44,67.56,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
353,209.84,247.61,107.02,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,153.67,181.33,128.69,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
355,144.95,171.04,118.34,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
356,148.55,175.29,142.89,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,144.15,170.1,144.75,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
358,141.99,167.55,135.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,133.01,156.95,122.55,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
360,132.17,155.96,140.65,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
361,130.0,153.4,125.24,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
362,129.77,153.13,126.91,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
363,129.68,153.02,141.4,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,129.52,152.83,128.23,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,118.71,140.08,129.11,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
366,119.45,140.95,123.34,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
367,124.68,147.12,119.87,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,123.62,145.87,134.52,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,124.15,146.5,152.02,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,121.39,143.24,143.98,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,114.76,135.42,154.85,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,101.29,119.52,185.42,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,69.16,81.61,229.02,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
374,67.25,79.35,250.11,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,72.02,84.98,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
376,97.47,115.01,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
377,80.44,94.92,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
378,67.2,79.3,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
379,49.93,58.92,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
380,20.09,23.71,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
381,17.2,20.3,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
382,13.2,15.58,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-1.405,1.405,0.0,2.91e-08,0.0,-1.405,2.91e-08
383,14.95,17.64,325.0,10.0,0.0,0.0,0.0,0.0,10.468,-0.0,0.0,0.0,0.0,0.468,-0.0,0.0
384,13.59,16.04,325.0,10.0,0.0,0.0,0.0,0.0,10.468,-0.121,0.121,0.0,1.6e-09,0.468,-0.121,1.6e-09
385,12.03,14.2,325.0,10.0,-90.0,90.0,0.0,3.9222e-06,10.509,-81.342,81.342,0.0,3.4814e-06,0.509,8.658,-4.407e-07
386,10.09,11.91,325.0,40.0,-150.0,150.0,0.0,7.1611e-06,37.623,-150.0,150.0,0.0,7.1611e-06,-2.377,0.0,0.0
387,12.83,15.14,325.0,90.0,0.0,0.0,0.0,0.0,87.623,-7.132,7.132,0.0,1.977e-07,-2.377,-7.132,1.977e-07
388,17.12,20.2,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
389,17.78,20.98,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
390,67.58,79.74,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
391,70.48,83.17,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
392,72.15,85.14,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
393,76.83,90.66,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
